"2019-04-01 00:13:01","2019-04-01 00:18:58",4151,357
"2019-04-01 00:19:26","2019-04-01 00:36:13",3270,1007
"2019-04-01 00:19:39","2019-04-01 00:23:56",3123,257
"2019-04-01 00:26:33","2019-04-01 00:35:41",6418,548
"2019-04-01 00:29:48","2019-04-01 00:36:11",4513,383
"2019-04-01 00:32:19","2019-04-01 01:07:39",5534,2120
"2019-04-01 00:36:20","2019-04-01 00:41:17",4666,297
"2019-04-01 00:58:38","2019-04-01 01:04:43",3735,365
"2019-04-01 01:09:41","2019-04-01 01:12:26",6108,165
"2019-04-01 01:13:15","2019-04-01 01:20:38",6157,443
"2019-04-01 01:18:09","2019-04-01 01:23:02",4384,293
"2019-04-01 01:28:21","2019-04-01 01:31:45",4022,204
"2019-04-01 01:31:35","2019-04-01 01:35:28",2748,233
"2019-04-01 01:53:56","2019-04-01 02:03:02",5351,546
"2019-04-01 02:10:56","2019-04-01 02:31:45",1406,1249
"2019-04-01 02:12:53","2019-04-01 02:16:56",3325,243
"2019-04-01 02:27:02","2019-04-01 02:30:10",93,188
"2019-04-01 02:37:48","2019-04-01 02:41:35",3325,227
"2019-04-01 02:42:51","2019-04-01 02:48:26",3193,335
"2019-04-01 02:58:12","2019-04-01 03:09:14",1167,662
"2019-04-01 02:59:22","2019-04-01 03:09:14",6418,592
"2019-04-01 03:01:13","2019-04-01 03:04:39",1627,206
"2019-04-01 03:15:06","2019-04-01 03:20:10",6065,304
"2019-04-01 03:46:31","2019-04-01 03:51:23",5578,292
"2019-04-01 03:46:46","2019-04-01 04:17:05",1065,1819
"2019-04-01 04:01:10","2019-04-01 04:12:50",268,700
"2019-04-01 04:07:03","2019-04-01 04:13:59",6223,416
"2019-04-01 04:11:03","2019-04-01 04:19:51",3737,528
"2019-04-01 04:11:47","2019-04-01 04:14:15",9,148
"2019-04-01 04:14:26","2019-04-01 04:28:32",6046,846
"2019-04-01 04:18:22","2019-04-01 04:23:35",2772,313
"2019-04-01 04:26:14","2019-04-01 04:36:59",192,645
"2019-04-01 04:31:15","2019-04-01 04:48:58",391,1063
"2019-04-01 04:32:27","2019-04-01 04:47:52",3038,925
"2019-04-01 04:39:31","2019-04-01 04:44:41",6123,310
"2019-04-01 04:41:29","2019-04-01 04:49:47",3920,498
"2019-04-01 04:44:55","2019-04-01 05:01:48",5962,1013
"2019-04-01 04:45:34","2019-04-01 04:50:37",221,303
"2019-04-01 04:45:59","2019-04-01 04:51:58",4024,359
"2019-04-01 04:53:30","2019-04-01 04:59:44",3248,374
"2019-04-01 04:56:19","2019-04-01 04:58:28",221,129
"2019-04-01 04:58:20","2019-04-01 05:03:23",4067,303
"2019-04-01 05:01:08","2019-04-01 05:37:48",4862,2200
"2019-04-01 05:01:16","2019-04-01 05:06:02",4047,286
"2019-04-01 05:01:49","2019-04-01 05:05:52",273,243
"2019-04-01 05:05:31","2019-04-01 05:19:36",2736,845
"2019-04-01 05:05:36","2019-04-01 05:31:59",5988,1583
"2019-04-01 05:10:25","2019-04-01 05:15:29",581,304
"2019-04-01 05:15:03","2019-04-01 05:27:07",1952,724
"2019-04-01 05:16:01","2019-04-01 05:20:43",3245,282
"2019-04-01 05:17:23","2019-04-01 05:22:14",3365,291
"2019-04-01 05:17:30","2019-04-01 05:20:00",5221,150
"2019-04-01 05:19:08","2019-04-01 05:22:12",5707,184
"2019-04-01 05:21:05","2019-04-01 05:28:02",3905,417
